id	document	label
308	갤럭시s7 갤럭시s7 엣지 실물 보고 왔어요. 청구역 2번출구 나와서 있는 하이마트에서 봤어요 갤럭시 s6와 디자인 거의 비슷해서 잘 분간이 안갈정도예요좀더 메탈의 느낌이 강해졌다고 할까요한요금제를 약정으로...	2 
309	노원맛집#바게트맛집#빵맛집#상계동바게트 1986 baker 월, 화 휴무 A.M. 11:30 - P. M. 5:30 소문의 그 집 전에 한번 갔다가. 휴무로 허탕 오늘은 그래 가 보자 해서 출발 가까우면서 먼거리. 그래도 나에겐 자전거가 있다 짜잔...,빵집투어 : 노원 _ 1986베이커 (샤워도우,바게트,치아바타) 누구에게나 최애빵집은 있다. 그 빵집에서 내가 좋아하는 모든 빵을 판매하지않더라도, 맛이 너무너무 뛰어나지않더라도, 빵집의 느낌, 친절도, 커피맛, 가격 이...,서울 빵 맛집, 상계동 1986베이커 아침부터 줄 섰서요! 제가 잠시 제주도에서 살 적에 정말 맛있게 먹었던 빵집이 있어요! 그 빵집 이름은 보엠! 이젠 정말 제주도 맛집으로 소문이 자자한 곳이고, 과거 효리네민박에도...,일요일 12시반쯤 방문 보이는 빵들 조금 찍어봄ㅎ 왼쪽 오른쪽 상계동 바게트 사고 싶었는데 안나왔다고ㅠㅠ 십몇분 있음 나온댔는데 오남편 눈치보여 그냥 나올수밖에 오 네이버 한줄리뷰 남기느라 영수증 사진도 있다...,인스타에서 상계동 베이커리로 많이 본 1986 baker. 보람아파트 1단지 근처에 조그맣게 위치해 있어요. 생각보다 빵종류가 많아서 놀랐네요 ㅋㅋㅋ 월화는 휴무라 수요일 1시 조금 안되서 방문했어요! 먹고 싶은 빵이 너무...,단골손님이 정말 강력 추천해준 빵집 1986 , 하.. 근데진짜 너무 멀어서 마음먹고 다녀왓어요 도착하기전부터 다 팔렷을까봐 혼자 난리침.. 이렇게 사진찍으니 사장님이 빵xx 보고 오신거냐구 하셧다.. ㅋㅋㅋㅋㅋㅋ...,난 이미 알고 있었지만 남편이가 어떻게 알았는지 여기가 바게뜨 맛집이라며 가보자고 이끈다. 아~ 낚였어. 맛있어서 계속 다니면 내 뱃살은 누가 책임지냐구. 요래 안에 냥이 한마리가 숨어있는. 안을 들여다본 둥이들은...,새로운 빵집에 목말라 있던 요즘 상계동에 갈 일이 있어 요동네 서치하다가 평이 좋아서 가게 된 1986베이커 아마도 주인장이 86년생 이겠지....싶은 네임 한시즈음 갔던거 같은데 이미 솔드아웃 된 빵이 많있다 ㅠㅠㅠ 가게...,이렇게 바로 포스팅을 쓰는 경우가 거의 없는데, 오늘 이 감동 이 느낌 그대로 빨리 기록해야겠다. 드디어, 드디어 1986베이커의 빵맛을 보게되었다!! 1986베이커 노원구 노원로34길 66 상가 101호 오픈: 수~일, 11:30~18:00...,sns에서 오픈 전부터 기다려온 곳 멀어서 이제야 다녀왔는데 이런곳이 이렇게 맛있는 빵집이?! 가게 앞부터 느껴지고 보인다 바게트 맛집이라는걸...ㅋㅋ 노원역에서도 거리가 조금 있어서 버스타구 가야되요 프레첼도...	2 
310	충무로에 위치한 물갈비 맛집인 호남 식당을 포스팅할게요 의외로 도로가 바로 앞에 위치해 있어요 제가 방문한 건 역시나 백종원 선생님 맛집이기 때문이죠 2층으로 되어있고 저희는 위층으로 안내받아 올라갔어요...,ㅎㅇ이랑 뉴남친이랑 만나게 됐다 애초부터 남산 갈 계획이었기 때문에 직행버스가 다니는 충무로에서 만나 밥먹고 가기로. 인터넷에서 찾은 돼지물갈비 맛집. 호남식당 별에별 음식소개 티비엔 다 나간들 진짜 물에...,[쭌의맛집 2216] 충무로 호남식당 전화 02-2273-1348 주소 서울 중구 퇴계로41길 9 주차 인근 유료주차장 이용 기타 영업시간 12:00~22:30, 일요일 휴무 쭌의맛평가 ★★★☆ 충무로 인현시장에 있는 돼지물갈비 전문점...,호남식당 #호남식당 #물갈비 #물갈비맛집 #삼대천왕 #백종원맛집 #충무로맛집 #갈비 #갈비맛집 #볶음밥 충무로에서 약속이 있어 맛집을 찾아보던 중 예전에 티비에서 보았던 물갈비가 검색되서 남편이 먹고 온...,을지로에는 오래된 맛집이 많은것 같아요. 을지로 호남식당 이라고 물갈비 맛집에 다녀왔습니다. 맛있었으니까 맛집 맞음 (끄덕끄덕) 콩나물무침, 무생채무침, 배추김치 쌈채소, 쌈장, 마늘 고추 양념게장은 리필이...,근처에 볼 일 있어서 갔다가 저녁먹으러 들린 호남식당 원래 충무로 오면 맨날 동대닭한마리=등나무집 갔었는데, 오늘은 뭔가 고기가 먹고싶어서 서치했는데 삼대천왕에 나왔었다구 의정부엔 물닭갈비가 있어서...,백종원의 3대천왕 물갈비집 호남식당 남산데이트 하기 전, 저녁식사 하기위해 들린 물갈비집 유명하다며 콩이가 데려가줬다 줄이 많을 줄 알았는데 이른 저녁이라 그랬는지 웨이팅 없이 바로 착석했다 메뉴가 물갈비와...,서울 / 충무로 호남식당 돼지물갈비 전문점 충무로 술술상점에서 전통주를 예전부터 사보고 싶었는데 주말에 가게 되면서 이왕 충무로 가는 김에 충무로에서 밥을 먹자고 해서 가게 된 곳. 의외로 이 지역에 갈비집...,[화요일의 즐거움] 전주 수제 막걸리와 충무로 물갈비의 오묘한 조화 어제는 화요일이었다. 코로나19의 영향으로 중지되고 있는 화요만담 대신에 술 한잔하고 싶어 충무로역으로 갔다. 올 봄에 고우캠퍼 멤버들과 술 잔을...,2021.09.04 찌니에요 현이랑 어디를 갈까 하다가 오랜만에 인사동을 가보자 하고서 이곳 저곳을 돌아다닌 날이었어요 (내가 길치라는 걸 까먹은 날^^) 인사동 돌아다니다가 힙지로에서 저녁 먹으려다가 더워 죽을 뻔한 날...	2 
311	안녕하세요 토게피입니다~ 오늘은 둔산동 술집 1987루프탑라운지에 다녀왔어요! 둔산동 투썸건물 4층이에요~ 둔산동 술집 1987루프탑라운지 영업시간은 일~목: 오후 18시~새벽 4시 금~토: 오후 17시~새벽6시 입니다~ 요즘...,날씨가 엄청 추워졌네요. 울 이웃님들 오늘 하루도 알차게 보내셨나요?^^ 여하튼 지금부턴 분위기 좋은 대전 둔산동 술집 소개해드릴까 하는데요. 주인공은 바로바로 1987 루프탑라운지 둔산점이랍니다. 방문전에 알아보니...,둔산동 루프온365 ***-****-**** 대전 서구 대덕대로185번길 37 평일 18:00 - 04:00일-목 주말 17:00 - 06:00금-토 안녕하세요! 지니입니다 오늘은 대전 둔산동에있는 분위기 좋은 술집인 루프온365에 방문을 하였어요 여자친구와...,안녕하세욤 요즘 대전 날씨가 너무 좋더라고요 날씨가 좋으면 야외에서 술을 먹고싶고요 그래서 루프탑을 찾아보고 바로 나온 곳으로 가봤어요!!! 루프온365 영업 시간 금-토 17:00 ~ 6:00 일-목 18:00 ~ 4:00 Previous...,안프리 & 정여름의 찐리뷰 대전 둔산동 술집 <1987루프탑라운지> 대전 서구 대덕대로185번길 37 4층 유난히 바빴던 한 주를 끝내고 우리 부부는 둔산동으로 갔다. 배고파서 저녁식사가 가능한 술집을 찾다가 대전 둔산동...,요즘 시간이 넘 빠르다 시간아 천천히 좀 가줘 헥헥 .. 09월03일 태어나서 첨 시켜본 엽기 닭볶음탕 요즘 맵부심 좀 생긴 나는 덜매운맛으로 시켯음 ㅋㅋ 대존맛이에여 남은 거 다음날 먹으려고 당면이랑 떡 먼저...,대전에서 데이트하면서 영화관갔다 커피먹고 지겹지 않으세요? 그래서 오늘은 요즘 대전에서 데이트하면서 둔산동에서 핫플레이스에 가고 싶은 커플들을 위해 준비했습니다. 대전 둔산동 술집 루프탑라운지1987를...,오랜만에 친구와 분위기 좋은 술집을 찾다가 발견한 #둔산동술집 루프온365 #대전둔산동술집 #둔산동칵테일바 #대전칵테일바 #둔산동분위기좋은 루프온 365 주소 대전 서구 대덕대로 185번길 37 4층 (투썸플레이스건물 4층)...,방긋방긋 안녕하세요, 오늘도 차칸마녀입니다. 오늘도 역시나 신경쓰이게 바쁜 하루... 시원하게 쏘맥 찐~~~하게 마시고 싶은 그런 하루였답니다. 하고 싶을 땐! 먹고 싶을 땐 먹어야죠! ㅎ 마침 비도 후두둑 후두둑 오락...,어제 다녀왔던 루프탑 리뷰하려고 합니당! 루프온365는 이전에 1987루프탑이 바뀐 곳이에요 1987일 때 다녀왔었던 기억이 있는데 바뀌고 나니까 또 새롭더라구요! 둔산동술집 옴청 많이 생겼는데 요즘에는 좀 조용하고...	2 
312	주말이면 맛있는 걸 먹어줘야 하는 우리 부부. 뭐 먹을지 고민하다가 신랑이 갑자기 야외 루프탑이 가고 싶다고 했다. 아기랑 가야 하기 때문에 일찌감치 가서 먹기로! ㅎㅎ 평택 1987루프탑라운지 주소 : 경기 평택시...,집 돌아가기 시간이 살짝 아쉬워서 근처 칵테일 파는 곳 찾아서 왔음 매장이 옥상에 있다보니까 간판도 없고 해서 매장 찾기 저어어어엉말 힘들었다. 도쿄 스테이크 매장 건물에 있다! 엘리베이터 내리면 이런 곳이 나온다....,평택 소사벌술집 맛집 1987루프탑라운지 안녕하세요. 소사벌에 나가 보면 술집들이 참 많이 있어요. 그중에서도 평소에 가보고 싶었던 곳이 있거든요. 평택 맛집으로 이미 유명한 곳으로 소사벌 중심가에 있는 쏘울플러스...,안녕하세요. 오랜만에 포스팅하는 노아입니다. 요즘 바쁜일들이 있어서 블로그에 많이 집중하지 못했는데, 얼마전에 친구들과 함께 방문했던 소사벌 맛집 다녀온 후기를 포스팅 합니다! 1987루프탑라운지인데, 이곳이...,분위기 좋은 소사벌 술집 추천 1987루프탑라운지 애견 동반이 가능한 야외 소사벌 술집을 소개해 드리겠습니다. 날씨가 선선해져서 그런지 꽉 막힌 술집보다는 바깥바람을 쐴 수 있는 야외 술집을 찾게 되더라고요. 평택...,놀랍게도 5월 5일 이야기를 이제야 적어본다 #에메랄드파크 여긴 올 때마다 초록초록해서 힐링되는 기분이랄까 5월은 반짝이 필터에 빠져 살았던 시기 블로그에 처음 등장하는 윤지 같은 동네 동생인데, 서로 이사간 줄...,예전부터 너무나도 가보고싶었던 평택소사벌의 1987루프탑라운지 알게되었을땐 , 이미 코로나가 너무 심하게 퍼진 상태라 가게도 휴업을해서 갈수가 없었는데요 , 최근 알아보니 다시 영업을 하고있더라구요 회사에서...,2018.05 평택 1987 루프탑라운지 평택 사는 친구집에 갔다가 저녁 먹으러 방문한 1987 루프탑라운지. 루프탑라운지라는 이름답게 분위기가 좋았다. 어두워졌을 때도 예뻤던 것 같은데 사진이 없다 ㅋㅋㅋㅋ 한 두번 찍으면...,애정하는곳 1987 루프탑 앞에서,평택 분위기 맛집, 1987 루프탑라운지 모히또에서 몰디브한잔 :) 하늘이 내 마음을 아나보다. 구멍이 난 것 처럼 폭우가 쏟아져내렸다. 다행히 일을 마치고 돌아가려던 참이 었는데 날씨도 이렇게 타이밍 죽이게....	2 
313	안녕하세요~ 오늘은 다른 지역에서는 핫플인지 좀 됐다는 '루프탑 라운지 1987'을 포스팅해보려 합니다. 세종시 도담동에는 생긴지가 얼마 안됐더라고요ㅎㅎ 영국에 있을 때 세종시에 이 곳이 생겼다길래 오면 꼭 가봐야지...,안녕하세요 세종이 입니다~ 다들 즐거운 설 연휴 보내고들 계신가요 ^^ 저는 요즘 설연휴에 연일 즐거운 날을 보내고 있는데요 간만에 시간이 있어 지인들을 만나 세종시 도담동에 있는 1987루프탑을 가보았습니다~ 세종시...,세종시 도담동 분위기 좋은 술집 1987 루프탑 라운지 다녀왔어요 세종 보듬 3로 8-21 다옴프라자 6층이에요 ~^^ 옆에 볼링장도 있다능 ~ 메뉴도 많고 알코올 종류도 많습니다 분위기는 넘넘 좋아요 시원하고 기분 좋네요...,FOOD STORY 세종시 도담동 1987 루프탑라운지 세종시 분위기와 전망 좋은 루프탑 칵테일&맥주 전문점 1987 루프탑라운지 1987 루프탑라운지는 세종시에 몇 없는 분위기 좋은 칵테일바로 세종시 도담동 먹자골목...,세종시 1987 루프탑 라운지 세종시 루프탑 분위기 좋은 바 세종시 술집 세종시 맥주 세종시 맛집 오빠랑 도담동에 위치한 1987에 다녀왔어요~ 위치 : 세종특별자치시 보듬3로 8-21 다옴프라자 6층 세종시 술 마시는 볼링장...,도담 가는 버스를 기다리며... 흐린 하늘을 목격하고 우산 안 챙김을 인지했다 집콕하다 오랜만에 세종으로 (더워 죽겠다 진짜) 1년 만에 세종 친구 보기로 해서 도담동으로 (2021.07.15) 1987루프탑라운지 문 앞에 포토존이...,안녕하세요 지숭숭이입니다 일을 마치고 분위기 좋은 곳에서 밥을 먹기 위해서 버스를 타고 1987루프탑라운지 도담점에 갔는데요. 일찍 마쳐서 그런지 술을 바로 마시러 오는 분들보다 2차로 오시는 장소 같더라구요....,안녕하세요 쵸코링이에요ㅎㅎ 오늘은 도담동 먹자골목에 위치한 정말 세종 분위기 맛집으로 딱인!! 1987 루프탑 라운지 를 소개해드릴게요 그럼 가보실까요~ 1987 루프탑 라운지는 6층에 위치해 있어요 주로 와인, 칵테일...,세종시 루프탑바 / 세종시 칵테일 1987 루프탑 도담동 락볼링장 바로 옆에 위치한 루프탑바 저녁을 먹고 가서, 칵테일만 마셨다 다음 번엔 병으로 먹어보려고 한다ㅋㅋ 다트게임도 해보고 즐거운 시간이었다. 세종시에서...,남편과 데이트 다녀온 곳 ㅎㅎ 이런게 있는 줄도 몰랐는데 !! 사실 우린 데이트할 때도 술을 거의 안마셔서 결혼하고 집에서 신나게 많이 마시는데 ㅋㅋㅋㅋ 이번에도 나만 알콜있는것 마시긴 했다 ㅎ_ㅎ 도담동...	2 
314	#이탈리안 음식이 먹고싶어 검색시작 위치는 팔당근처면 괜찮을듯 #엠키친앤카페 는 몇번 가보았기에 패쓰 #카페스토리 는 후기에 불친절하다고해서 패쓰 음 여기는 어떨까 #14번지루프탑&카페 4층에 올라가니 팔당대교를...,서울근교 하남 데이트코스 14번지루프탑&카페 앗녕하세요 잇님들 :) 엄청 놀고먹는 여신갱이에요. 요즘이 아주 즐거운 이유중에는 조금 긴 휴식을 얻었고, 그동안 만나지 못했던 사람들과 그동안 하지 못했던 포스팅과...,안녕하세요 오늘은 예쁜카페 소개해드리러 왔어요 하남 맛집 "팔당칼제비"갔다가 커피 테이크아웃하러 잠시 들렀다가 반했어요~~ 오늘은 테이크아웃하면서 카페 분위기만 살짝 엿보기^^ 14번지 루프탑&카페 경기...,특별한 일정이 없는 긴 설 연휴... 아이들과 집에만 있기는 아까워서 집에서 멀지 않은 예쁜 하남카페에 다녀왔어요. 이번에 온 가족이 함께 다녀온 하남카페는 14번지루프앤카페입니다. 도착해서 카페의 겉모습만 보고도...,14번지 루프탑 카페는 미사 하남 스타필드 쪽에 위치하고 있다. 상세한 위치는 하단에 지도로 표기하겠다. (팔당대교 아래에 있다고 하면 이해가 빠르려나..) 분위기가 있고 맛이 있어서 추천하고 싶은곳으로 주차공간도...,하남의 루프탑 겸 라운지를 소개시켜드리려고 해요. 야자수 같은 느낌의 동남아 분위기가 나는 곳이에요. 2층과 3층으로 되어 있고 2층은 바 분위기, 3층은 조용한 카페 분위기였어요. 이곳의 장점은 2층에 앉아서 한강이...,하남 카페 야경과 함께 멋스러움이 묻어나는 14번지 루프탑 카페 오늘은 야경이 아주 끝내주는 하남 카페 14번지 루프탑 카페를 소개해드릴게요~ 전망도 좋고, 나오는 음식의 퀄리티도 높고, 저는 밤에 방문해서 멋진 야경을...,미세먼지만 아니면 나들이나 여행 가기 딱 좋은 요즘! 주말마다 특별히 하는 것도 없는데 왜 이리 바쁜 걸까요? 올해도 단풍 구경 실패 ㅜㅜ 이럴 때는 분위기 좋은 카페에서 기분전환이라도 해줘야지요 이번에 간 곳은...,& 하남에서 멋진 커피숍 밝견 정말 맘에 들어서 유명해지지 않길 바라는데 ㅠ 왠지 벌써 소문났을 것 같음 영업시간이 새벽 2시까지 한다니 완전 최고의 장소~ 하남 신장동에 위치 14번지 루프탑 앤 라운지 루프탑...,팔당에서 에프터눈티부터 저녁식사까지 강남말고 한적하고 자연도 좀 보이고 험블하고 편안하게 맛있는 것도 먹고 싶었던 날 그런 날엔 하남이지 난 하남이 참 좋다. 차 안막힐때는 30분이면 도착하고 길도 넓고 좋고...	2 
315	판도라에서 조개찜먹고 그냥 헤어지기가 아쉬워서 간단하게 칵테일로 2차 고고 잠실에 루프탑 술집이 있다길래 더위를 이겨내고 다녀왔습니다♀? 잠실 술집 1987루프탑라운지 루프탑 술집이라 그런지 건물 맨 위층에...,방이동술집 1987루프탑라운지잠실점 잠실루프탑 잠실 방이동 먹자골목쪽에 있는 방이동술집 1987루프탑라운지 잠실점 갔다왔어요~ 방문한 시간은 6시 30분정도여서 첫 방문이겠거니 생각했는데 사람이 있었어요...,동기들이 하나씩 떠나가는 요즘, 내가 제일 많이 의지했던 나의 경력그룹교육에 단짝인 함책임님의 퇴사 전 날 우리끼리 작은 송별회:D 어렵게 저녁시간을 획득한 책임님을 위해 월드타워 한눈에 보이는 루프탑을...,잠실 루프탑 술집, 방이동 루프탑 술집 1987 루프탑라운지 롯데월드 조지고 방이동까지 걸을 자신이 없어 잠실에서 택시 타고 도착한 1987 루프탑라운지! 외관 사진도 깜빡해버렸네요ㅎㅎ 엘리베이터를 타고 9층에...,1987루프탑라운지 잠실점 메뉴판 잠실역 루프탑, 잠실역 칵테일 1987 루프탑라운지 잠실점 02-420-1987 월요일 퇴근하고 들린 1987루프탑 잠실점 더위가 살짝 풀려서 야외에서 먹기 딱이었어요 8,9월에 바짝 가야지 ㅋㅋ...,희야떵이 인사올립니다~!! 간만에 올리는 리뷰네요 다들 잘 지내셨나요?? 오늘은 몇 일 전에 다녀왔던 루프탑 맛집 1987 루프탑 라운지 잠실점 소개해 드리겠습니다~!! 기대하세용~ ** 1987 루프탑라운지 잠실점 ** 주소...,요새 핫플 가려면 멀리 가야하는데 (강동구민) 루프탑 정도 가려면 정말 이태원 가야 하나 해서 날좋은날 루프탑 노래를 불러도 막상 가려면 발길이 망설여 지긴해요 ㅎㅎㅎㅎ 그런데 이번에 도심속에서 루프탑을 즐길수...,#잠실루프탑 #방이동루프탑 #송리단길루프탑 #1987루프탑라운지 잠실루프탑 하면 바로 나오는 1987 루프탑라운지 잠실점! 요즘같은 밤이 선선한 날씨에 루프탑 빨리 가줘야함 더 더워지면 지옥 ㅠㅠ 잠실루프탑 1987...,날씨가 너무 좋아서 루프탑라운지에 갔다 ㅋㅋ 일단 메뉴 및 가격 와인 주문! 치즈 나초칩? 맛있었다 소스랑 조합이 굳 야외술집 느낌 좋았다 날씨 진짜 굳! 잠실타워도 보여서 좋다 ㅋㅋ #잠실루프탑 #잠실루프탑술집...,잠실 술집 :: 1987루프탑라운지 친구들이랑 오랜만에 만나서 분위기 좋은 곳에서 간단하게 술 한잔 하고 싶었는데 다들 먹고 싶은 술이 다르더라구요. 점심 먹고 카페에서 디저트까지 먹어서 배부르다며 소주를 외치는...	2 
316	오늘 소개할 곳은 청주에 있는 “ 1987 루프탑포차 “ 입니다 ! 건물 7층에 위치 ! 내부 분위기가 너무 예뻤다 ..!! ?조명? 밖에 야경도 보이구 최고 ㅠㅠ 내부말구 야외도 있습니다 메뉴판 ??감바스 ??칵테일 세 잔...,#valuable #근황 안녕하세요:) 모두들 그동안 특별한 일 없으셨나요? 저는 블로그를 시작한 지 얼마 되지 않아 어떠한 이야기들로 채워나가야 하나 고민이 많았어요. 그래서 최근에 일어났던 변화들을 써보려 하니, 제게...,안녕하세요 여러분:) 잘지내고계신가요?? 저는 오늘 낮에 이것저것 할일을 하다가 저녘때 친한언니만나서 오랜만에 애기를 좀 나누나왔습니다!!? 근데 10시까지만영업해서 너무 아쉬워서 발길이 떨어지질않아서 2차로...,율량동 신상술집 생겼네요~분위기 좋고 인테리어까지 너무 예뿌네요^^ 아직까지는 잘 몰라서 사람도 많지 안았답니다. 들어가자마자 와~~~소리가 절로났어요. 6층이라 루프탑이 있지만 아직 공사가 덜되서 그런지...,1987 루프탑 포차:율량점 오늘은 어떤 포스팅을 업로드할까 고민을 하다가, 최근에 남자친구와 함께 다녀온 청주 1987루프탑 포차를 소개하려고 합니다. INFORMATION 1 메뉴판 소개 메뉴판 앞면 메인메뉴와 사이드 메뉴...,들어가자 마자 분위기 취저… 실제로 보면 (사진을 못찍어서ㅜㅜ) 야경도 괜찮더라구요 다트도 할수있어서 좋아어요 물론 4판중에 4판 패배했지만.. 다음에는 꼭 이기는걸로…	2 
317	수원 인계동 술집 1987루프탑라운지 역시 인계동은 넓습니닼ㅋㅋㅋㅋㅋ 다 가보지는 않았어도 왠만한 술집들은 다 한 번씩 지나가면서 본 거 같은데 이번에 또 처음 보게 된 술집이 있었어요. 입구부터 범상치 않은 분위기...,안녕하세요 미쁘미에요 :D 오늘은 진짜 여심 저격! 분위기 대박 수원 인계동 술집을 리뷰하려고 하는데요 :) 바로 오픈한지 얼마 되지 않은 1987루프탑라운지에요! 형형색색의 간판들 때문에 찾기 어려우신가요? 바로 저기...,인계동 1987루프탑라운지 031-222-1987 경기 수원시 팔달구 인계로 124번길 27-14 2층 17:00 ~ 02:00 2층 3층 1987루프탑라운지 2층만 1987루프탑라운지 줄 알았는데 3층까지 있대요! 저는 아쉽게도 3층은 못 가봤어요. 진짜 갬성...,수원루프탑 찾고 있나요? 내가 발견한 이곳 1987루프탑라운지 이쁘다 지난 일요일 밤 월요일이 오는게 너무 너무 싫고 아쉽기도 하려 솜솜을 불러내서 ㅋ 이곳을 데려갔다. 예전 부터 가보고 싶던 곳이 였고 ㅎㅎ...,안녕하세요, 설아입니다'-'ㅎ 오늘은 얼마전에 친구의 강력 추천으로 다녀온- 수원 인계동 술집-, 1987루프탑라운지에 대해 끄적끄적해보려구 해요:) 위치는 요기입니다'-'! 큰길따라 총총가다가 꺽으면 나오는곳이에오'3...,안농 오늘은 수원 데이트코스로 넘나 완벽한! 인계동 루프탑 1987루프탑라운지 방문기 :) 인계동 루프탑이라니 어디 있나 했는데 바로 저기 있었당! 인계동 골목 살짝 안쪽에 위치해있음 그리고 진짜 여긴.. 분위기로...,인계동 1987루프탑라운지에 다녀왔어요~~ 체인점이라 전국적으로 있는데 어딜 가도 분위기 짱!! 인계동 1987루프탑라운지는 연인들이 가기에 최적화된 넘 예쁜 카페같아요~ 예쁜 인테리어와 로멘틱한 분위기 인계동...,인계동 술집 추천 수원 핫 플레이스 1987 루프탑라운지?? CGV 뒷골목에 위치한 1987 루프탑 라운지는 2~3층으로 되어 있어요! 입구에 들어가자마자 보이는 바 즉석에서 칵테일과 다양한 메뉴가 요리되어 나와요// 오픈된...,수원 인계동 술집 1987루프탑라운지에서 분위기 타기!! 이제 얼마남지 않은 2017년!! 12월이라 연말모임이 많은데요~ 따끈따끈 어제 다녀온 수원 인계동 술집 1987루프탑라운지!! 정말 여자분이라면 좋아할 술집이라...,지나또별이에요 :) 오늘은 요즘 SNS에서 너무나도 핫한!!! 인계동 루프탑을 다녀왔어요~ 인계동 1987루프탑라운지 인데요! 생긴지 얼마 안된 곳 같은데 진짜 분위기 대박이에요 인계동에도 이렇게 분위기 좋은 루프탑이...	2 
318	#1987루프탑라운지포차 #봉명동1987루프탑라운지포차 #봉명동루프탑 #봉명동술집추천 #대전술집추천 #대전봉명동 #봉명동핫플레이스 #봉명동카페 #대전핫플레이스 #대전루프탑 #봉명동예쁜술집 #봉명동소개팅...,대전으로 놀러온 현이와 나~~~ 대전에 놀러가기전에 찾아본 루프탑 식당이 두개가 있었는데 하나는 둔산동에 옥상포차, 하나는 충남대 앞쪽의 1987루프탑라운지포차이다. 옥상포차에 가기 위해 숙소 근처의 이곳을 두고...,안녕하세요o(*^▽^*)┛묵이입니다! 혹시 충남대(유성구) 근처에서 연인과 데이트를 위해! / 친구와 색다른 추억을 쌓기 위해서 특별한 술집을 찾고 계시지 않으신가요? 그러신 분들을 위해☆ 오늘은 저도 최근에야...,엄청난 공백기를 지나..... 다시 블로그를 끄적이고 싶은 맘에 소소한 일상을 적어보려고 합니다ㅎㅎㅎ 1987루프탑라운지 봉명동맛집 #루프탑 #봉명동맛집 #유성온천역맛집 #대전맛집 2021.07.19 유성쪽 자주 왔다갔다 했지만...,대전에는 루프탑 없나 하고 찾다가 발견한 #루프탑라운지포차 #대전루프탑 #루프탑라운지 7층인가 8층에 위치해 있는데 엘리베이터를 타고 올라가 문이 열리면 딱 이 모습이다. 당황하지 말고 들어가서 큐알체크를 하면...,코시국에 해외여행 온 듯한 기분을 낼 수 있는 분위기 맛집 주소 : 대전 유성구 문화원로 101 8층 영업시간 : 매일 18:00-02:00 금요일, 토요일은 03:00까지 영업 분위기 좋은 루프탑으로 유명한 1987루프탑라운지포차! 항상...,Previous image Next image Previous image Next image Previous image Next image Previous image Next image Previous image Next image Previous image Next image Previous image Next image Previous image Next image 하필 날씨가 비온...,20210612 매주 받는 마카롱 ~~!! 프로포즈 받았다 프로포즈 받고 떨어졌다 !!! 차은우님 그럼 그렇게 생기지 마시던가요 20210614 루리님 신곡 ~~조오타 ㅋㅋㅋㅋㅋㅋㅋ 20210617 기숙사 마지막날 모모코로 채우기 내 맘...,6월 28일 월요일 - 열심히 키운 방토ㅎㅎㅎ 씨부터 키웠다구!! 배고파서 회사에서 홀로 간식 왜 이 회사 사람들은 간식을 안 드시는 걸까,,, 나만 배고픈 건가,,, 6월 29일 화요일 - 오랜만에 정원이 만나서 지코바 아니 안약...,히야마루몽의 먹자취 냐미냐미 유성 1987 루프탑 배달 주문 후기 부채살 스테이크 그리고 화덕피자 세트 저녁 실컷 먹고 혼자 거실에서 티비를 보는데 우연히도 백슨생님의 스푸파가 하고 있더라구욤 홀린 듯 보는데...	2 
